订单ID,客户名称,产品名称,产品类别,数量,单价,订单金额,订单日期,地区,销售员,订单状态
ORD001,张三,iPhone 15 Pro,电子产品,2,8999,17998,2024-01-15,华东,李明,已完成
ORD002,李四,MacBook Pro 14,电子产品,1,16999,16999,2024-01-18,华北,王芳,已完成
ORD003,王五,AirPods Pro,电子产品,3,1899,5697,2024-01-20,华南,张伟,已完成
ORD004,赵六,iPad Air,电子产品,1,4799,4799,2024-01-22,西南,刘洋,已发货
ORD005,孙七,Nike运动鞋,服装鞋帽,2,899,1798,2024-02-01,华东,李明,已完成
ORD006,周八,Adidas外套,服装鞋帽,1,1299,1299,2024-02-05,华北,王芳,已完成
ORD007,吴九,戴森吸尘器,家用电器,1,3999,3999,2024-02-10,华南,张伟,已发货
ORD008,郑十,索尼电视65寸,家用电器,1,6999,6999,2024-02-12,西南,刘洋,已完成
ORD009,张三,Apple Watch,电子产品,1,3299,3299,2024-02-15,华东,李明,已完成
ORD010,李四,小米空气净化器,家用电器,2,1499,2998,2024-02-18,华北,王芳,待付款
ORD011,王五,优衣库羽绒服,服装鞋帽,1,799,799,2024-02-20,华南,张伟,已完成
ORD012,赵六,华为手机Mate60,电子产品,1,6999,6999,2024-02-25,西南,刘洋,已完成
ORD013,新客户A,联想笔记本,电子产品,1,5999,5999,2024-03-01,华东,李明,已发货
ORD014,新客户B,海尔冰箱,家用电器,1,4599,4599,2024-03-05,华北,王芳,已完成
ORD015,新客户C,格力空调,家用电器,2,3299,6598,2024-03-08,华南,张伟,已完成
ORD016,张三,Bose耳机,电子产品,1,2499,2499,2024-03-10,华东,李明,已完成
ORD017,李四,Lululemon瑜伽裤,服装鞋帽,2,980,1960,2024-03-12,华北,王芳,已完成
ORD018,王五,飞利浦剃须刀,家用电器,1,699,699,2024-03-15,华南,张伟,已取消
ORD019,赵六,三星显示器27寸,电子产品,1,2199,2199,2024-03-18,西南,刘洋,已完成
ORD020,孙七,美的电饭煲,家用电器,1,599,599,2024-03-20,华东,李明,已完成
ORD021,周八,斐乐运动服套装,服装鞋帽,1,1599,1599,2024-03-22,华北,王芳,待付款
ORD022,吴九,罗技键鼠套装,电子产品,2,399,798,2024-03-25,华南,张伟,已完成
ORD023,郑十,方太油烟机,家用电器,1,4299,4299,2024-03-28,西南,刘洋,已发货
ORD024,张三,微软Surface,电子产品,1,9999,9999,2024-04-01,华东,李明,已完成
ORD025,李四,Coach手提包,服装鞋帽,1,3599,3599,2024-04-05,华北,王芳,已完成
ORD026,王五,松下洗衣机,家用电器,1,3999,3999,2024-04-08,华南,张伟,已完成
ORD027,赵六,小米电视55寸,家用电器,1,2799,2799,2024-04-10,西南,刘洋,已完成
ORD028,新客户D,ThinkPad笔记本,电子产品,1,7999,7999,2024-04-12,华东,李明,已完成
ORD029,新客户E,安踏篮球鞋,服装鞋帽,3,599,1797,2024-04-15,华北,王芳,已完成
ORD030,新客户F,大疆无人机,电子产品,1,4999,4999,2024-04-18,华南,张伟,已发货

